site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 13:00:00,858.0,812.0584589361183,724.8238187920696,812.0584589361183,False,735.1519999999999,0.10335042348687704,-45.94154106388169,26,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 13:30:00,868.0,818.51951493216,724.7358978861041,818.51951493216,False,744.568,0.1529080526872355,-49.48048506784005,27,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 14:00:00,876.0,873.1380245304593,724.7358978861041,873.1380245304593,False,764.1039999999999,0.4241976191834711,-2.8619754695406527,28,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 14:30:00,887.0,893.5027442969431,727.2606048476066,893.5027442969431,False,770.176,0.9125037447605694,6.502744296943092,29,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 15:00:00,896.0,890.451735105806,730.0302370135447,890.451735105806,False,779.504,0.9668262157184301,-5.548264894193949,30,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 15:30:00,899.0,885.0216918034278,730.0302370135447,885.0216918034278,False,800.6239999999999,0.9533283945215153,-13.978308196572243,31,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 16:00:00,885.0,869.8336531999381,734.3097608048764,869.8336531999381,False,775.632,0.9295347057593288,-15.166346800061888,32,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 16:30:00,851.0,835.8710432878909,739.4527599320908,835.8710432878909,False,749.056,0.8742372760858184,-15.12895671210913,33,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 17:00:00,875.0,834.7606034721089,734.6263338496927,834.7606034721089,False,746.944,0.7053417108622878,-40.23939652789113,34,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 17:30:00,894.0,838.934814718972,727.0158172792683,838.934814718972,False,758.472,0.7222696997018914,-55.06518528102799,35,4,Friday,False,True,True,weekday,daylight,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 18:00:00,834.0,800.3485664741615,712.4528446456086,800.3485664741615,False,746.064,0.11150112726457766,-33.651433525838456,36,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 18:30:00,537.0,672.2927958382958,712.4528446456086,672.2927958382958,False,726.792,0.012174979567439185,135.29279583829577,37,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 19:00:00,494.0,564.7259485041684,707.6777927643951,564.7259485041684,False,716.056,0.00027567171969245733,70.7259485041684,38,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 19:30:00,491.0,494.81427229619595,701.5647398558206,494.81427229619595,False,696.96,4.801651036939884e-06,3.814272296195952,39,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 20:00:00,477.0,460.37672732395765,639.5507323962725,460.37672732395765,False,647.768,2.308347751493966e-07,-16.623272676042347,40,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 20:30:00,452.0,434.78295625792913,632.4817419556646,434.78295625792913,False,604.0672,2.4576019046604706e-08,-17.21704374207087,41,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 21:00:00,436.0,417.62568893260027,632.4817419556646,417.62568893260027,False,592.328,2.2868336747441596e-09,-18.37431106739973,42,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 21:30:00,488.0,412.94609173652566,631.8078654903649,412.94609173652566,False,581.856,2.2629534316003966e-10,-75.05390826347434,43,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 22:00:00,576.0,454.0125069639628,631.8078654903649,454.0125069639628,False,589.336,9.024277263616379e-11,-121.98749303603722,44,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 22:30:00,683.0,525.4480223773255,644.3936701372895,525.4480223773255,False,567.8639999999999,4.301243961242487e-10,-157.55197762267449,45,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 23:00:00,643.0,567.4168856735906,644.3936701372895,567.4168856735906,False,577.9839999999999,1.344937810317531e-08,-75.58311432640937,46,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-24 23:30:00,661.0,583.4193108329955,645.6021396940687,583.4193108329955,False,572.528,6.546929292849325e-08,-77.5806891670045,47,4,Friday,False,False,True,weekday,night,solar
1. Load Profile (With Solar Installed) SoL,3,2025-10-25 00:00:00,629.0,597.9119485232826,498.04303069452874,597.9119485232826,False,574.288,1.0533595830446833e-08,-31.088051476717396,48,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 00:30:00,624.0,614.8182374951938,494.6606477913801,614.8182374951938,False,541.112,2.201726070251074e-06,-9.181762504806215,1,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 01:00:00,616.0,609.708010814457,494.6606477913801,609.708010814457,False,555.72,8.518070615380161e-07,-6.291989185543002,2,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 01:30:00,614.0,602.2134999283661,494.6606477913801,602.2134999283661,False,569.712,6.336455493466786e-07,-11.786500071633895,3,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 02:00:00,611.0,595.3913374002958,494.6606477913801,595.3913374002958,False,561.44,3.8483789497457714e-07,-15.60866259970419,4,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 02:30:00,590.0,588.5938102853488,494.6606477913801,588.5938102853488,False,555.72,1.2033516743658163e-07,-1.406189714651191,5,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 03:00:00,620.0,592.5911296438567,494.6606477913801,592.5911296438567,False,568.6560000000001,8.22032202689838e-08,-27.408870356143325,6,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 03:30:00,614.0,610.2677961409391,501.9369605755185,610.2677961409391,False,566.192,1.328645715186615e-07,-3.73220385906086,7,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 04:00:00,614.0,605.9014677636402,501.9369605755185,605.9014677636402,False,567.424,2.0191740101408602e-07,-8.098532236359802,8,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 04:30:00,619.0,601.5435952858405,506.59004917126504,601.5435952858405,False,558.8,2.042353725993668e-07,-17.456404714159476,9,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 05:00:00,627.0,613.4779970024927,503.80307875178505,613.4779970024927,False,560.648,2.2176706540625363e-07,-13.522002997507343,10,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 05:30:00,624.0,615.7982340775169,503.80307875178505,615.7982340775169,False,572.9680000000001,3.212673941043822e-07,-8.201765922483105,11,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 06:00:00,630.0,589.602689633682,508.95388241756575,589.602689633682,False,557.568,1.6518262364930844e-06,-40.39731036631804,12,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 06:30:00,622.0,574.1949526530881,494.5480683704536,574.1949526530881,False,545.7760000000001,2.1219922079006666e-07,-47.80504734691192,13,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 07:00:00,643.0,585.1276740430022,508.55617490700257,585.1276740430022,False,564.96,9.191708584884077e-08,-57.87232595699777,14,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 07:30:00,612.0,619.9794674381733,513.550002451648,619.9794674381733,False,565.576,1.9407004577708703e-07,7.9794674381732875,15,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 08:00:00,472.0,638.7473638594774,526.6436290353644,638.7473638594774,False,533.368,7.036598539222739e-07,166.74736385947745,16,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 08:30:00,211.0,688.889063400886,549.1708053610412,688.889063400886,False,502.48,2.1940303204304214e-06,477.889063400886,17,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 09:00:00,217.0,736.1323545955256,552.7801965941408,736.1323545955256,False,512.248,1.4164178946133814e-05,519.1323545955256,18,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 09:30:00,351.0,762.989545764361,552.7801965941408,762.989545764361,False,515.68,0.00013459965071802564,411.98954576436097,19,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 10:00:00,359.0,768.8599604503304,540.5508457358496,768.8599604503304,False,513.3040000000001,0.00023685219766065568,409.8599604503304,20,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 10:30:00,356.0,774.1537086868233,540.6036615189603,774.1537086868233,False,514.624,0.00024382827452677623,418.1537086868233,21,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 11:00:00,376.0,774.1369433610953,539.6303088606982,774.1369433610953,False,514.096,0.00017448522100537754,398.1369433610953,22,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 11:30:00,369.0,771.9724261096076,537.5050509729134,771.9724261096076,False,510.4,0.000170079358928669,402.97242610960757,23,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 12:00:00,365.0,741.4767424566385,537.5050509729134,741.4767424566385,False,507.76,9.547829443136992e-05,376.4767424566385,24,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 12:30:00,367.0,725.6785900222002,530.3793477074877,725.6785900222002,False,506.968,4.327805883889048e-05,358.6785900222002,25,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 13:00:00,394.0,716.5182186663134,530.3793477074877,716.5182186663134,False,505.38400000000007,1.830599385931871e-05,322.5182186663134,26,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 13:30:00,438.0,710.1824228715898,507.9334862619632,710.1824228715898,False,504.5920000000001,1.2313269822657245e-05,272.1824228715898,27,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 14:00:00,442.0,767.4858739312085,507.9334862619632,767.4858739312085,False,505.648,2.4178986084527876e-05,325.4858739312085,28,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 14:30:00,404.0,796.0770127018199,507.78051413832236,796.0770127018199,False,506.44,0.0003215955285184805,392.07701270181985,29,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 15:00:00,402.0,796.0200446536886,507.01848190303497,796.0200446536886,False,505.648,0.0014870067922907444,394.0200446536886,30,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 15:30:00,383.0,726.4773517987517,507.01848190303497,726.4773517987517,False,419.584,0.0025762463120808728,343.47735179875167,31,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 16:00:00,370.0,675.9908677373404,505.0796911037234,675.9908677373404,False,419.32,0.00032677960785669794,305.9908677373404,32,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 16:30:00,367.0,640.4233147806034,470.4642709566939,640.4233147806034,False,397.848,3.735455230901397e-05,273.4233147806034,33,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 17:00:00,360.0,626.6462475405906,463.4243799275073,626.6462475405906,False,384.91200000000003,1.2571139915877562e-05,266.6462475405906,34,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 17:30:00,280.0,616.8665630119555,463.4243799275073,616.8665630119555,False,358.512,4.924552875510039e-06,336.86656301195546,35,5,Saturday,True,True,True,weekend,daylight,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 18:00:00,203.0,596.3524630502168,447.93731723701944,596.3524630502168,False,245.78400000000002,5.410349979442692e-06,393.3524630502168,36,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 18:30:00,106.0,500.93606896218216,442.0387129271322,500.93606896218216,False,130.878,5.11339182354725e-07,394.93606896218216,37,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 19:00:00,113.0,420.786297928233,442.0387129271322,420.786297928233,False,124.06900000000002,2.269645473824714e-08,307.786297928233,38,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 19:30:00,116.0,402.29999999999995,440.28701931064404,402.29999999999995,False,116.20400000000001,9.656088136434146e-10,286.29999999999995,39,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 20:00:00,115.0,388.825,447.7221745362502,388.825,False,109.395,4.291093646192378e-10,273.825,40,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 20:30:00,114.0,383.87499999999994,447.7221745362502,383.87499999999994,False,107.162,1.557885623903641e-10,269.87499999999994,41,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 21:00:00,113.0,377.49123193026406,447.7221745362502,377.49123193026406,False,105.95200000000001,3.596084194275195e-11,264.49123193026406,42,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 21:30:00,78.0,377.49123193026406,447.7221745362502,377.49123193026406,False,104.36800000000001,1.340078400362182e-11,299.49123193026406,43,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 22:00:00,76.0,394.824367820999,447.7221745362502,394.824367820999,False,101.552,1.6618911271742413e-11,318.824367820999,44,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 22:30:00,74.0,442.5372001298017,458.3581061409415,442.5372001298017,False,89.056,5.4801161877117e-11,368.5372001298017,45,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 23:00:00,73.0,452.62442648058635,458.3581061409415,452.62442648058635,False,87.42800000000001,4.630831664982773e-10,379.62442648058635,46,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-25 23:30:00,74.0,455.92913385555886,458.3581061409415,455.92913385555886,False,87.03200000000001,8.492817066307051e-10,381.92913385555886,47,5,Saturday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,4,2025-10-26 00:00:00,73.0,449.0582478443173,315.9151471923029,449.0582478443173,False,86.63600000000001,4.6170599516854627e-10,376.0582478443173,48,6,Sunday,True,False,True,weekend,night,solar
1. Load Profile (With Solar Installed) SoL,5,2025-10-26 00:30:00,71.0,146.92,94.14111332746496,146.92,False,85.272,4.220203821707678e-18,75.91999999999999,1,6,Sunday,True,False,True,weekend,night,solar
